Month	New	Family	FNR	Cnt
2018-02	True	rootnik	1.0	1
2018-02	True	admogo	1.0	1
2018-03	False	dowgin	1.0	3
2018-03	True	mobidash	1.0	2
2018-03	False	adware	0.6666666666666666	6
2018-03	False	gappusin	0.6666666666666666	2
2018-03	True	clicks	1.0	1
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	False	smsreg	0.00558659217877095	1
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	syringe	0.6666666666666666	2
2018-03	True	packed	0.4	2
2018-03	True	wapron	0.5	3
2018-03	True	lockscreen	1.0	2
2018-03	True	yoga	1.0	1
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-03	True	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	False	dowgin	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	hypay	1.0	3
2018-04	True	sandr	1.0	1
2018-04	True	smforw	0.5	1
2018-04	False	adware	0.23076923076923078	3
2018-04	False	unknown	0.5	1
2018-04	True	yoga	1.0	1
2018-04	True	vpsdrop	1.0	1
2018-04	True	clicks	1.0	2
2018-04	True	wapron	0.16666666666666666	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	gappusin	0.5	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	lezok	1.0	1
2018-04	True	boogr	1.0	1
2018-04	True	desertscorpion	1.0	1
2018-05	False	smssend	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	False	ginmaster	1.0	1
2018-05	True	smforw	1.0	1
2018-05	False	dowgin	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	1.0	2
2018-05	True	hiddenads	1.0	1
2018-05	False	tool	1.0	1
2018-05	True	smspay	0.25	1
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.5384615384615384	7
2018-05	True	fakefort	1.0	1
2018-05	True	hypay	1.0	3
2018-05	True	packed	0.5	2
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	smsreg	0.005681818181818182	1
2018-05	False	exploit	1.0	1
2018-05	True	adlock	1.0	1
2018-05	True	dingwe	1.0	1
2018-05	True	secapk	0.3333333333333333	1
2018-06	False	smsreg	0.08450704225352113	12
2018-06	True	infosteal	0.5555555555555556	10
2018-06	False	smssend	0.625	5
2018-06	True	ransomware	1.0	2
2018-06	True	clicks	0.9230769230769231	12
2018-06	False	adware	0.4	6
2018-06	True	robtes	1.0	9
2018-06	True	lockscreen	1.0	15
2018-06	True	fusob	1.0	3
2018-06	True	congur	1.0	5
2018-06	True	svpeng	1.0	4
2018-06	True	phonespy	1.0	1
2018-06	False	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	False	airpush	1.0	3
2018-06	True	sandr	1.0	1
2018-06	True	hiddad	0.95	19
2018-06	False	fakeinst	0.21739130434782608	5
2018-06	False	fakeapp	1.0	7
2018-06	False	execdownload	0.2682926829268293	11
2018-06	True	mobtes	0.2857142857142857	2
2018-06	True	smforw	0.4	2
2018-06	True	belesak	0.8	8
2018-06	True	hasad	1.0	3
2018-06	True	mobidash	0.75	3
2018-06	True	metasploit	1.0	1
2018-06	True	slocker	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	True	fobus	1.0	2
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	hiddenapp	0.16666666666666666	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-06	True	server	0.5	1
2018-06	True	fictus	1.0	1
2018-06	True	callpay	0.5	1
2018-06	True	hero	1.0	1
2018-07	False	smsreg	0.19557195571955718	53
2018-07	True	hiddad	1.0	20
2018-07	True	wapron	0.8421052631578947	16
2018-07	True	secapk	0.5	1
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	youmi	0.25	2
2018-07	True	lockscreen	1.0	9
2018-07	False	unknown	0.6666666666666666	2
2018-07	False	execdownload	0.1875	3
2018-07	False	adware	0.625	10
2018-07	True	ransomware	1.0	5
2018-07	True	metasploit	1.0	3
2018-07	True	axent	1.0	1
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.75	3
2018-07	True	ewind	1.0	1
2018-07	False	airpush	0.75	3
2018-07	False	dowgin	0.5	2
2018-07	True	tekwon	1.0	1
2018-07	True	hidden	1.0	1
2018-07	True	rusms	1.0	2
2018-07	False	smskey	1.0	1
2018-07	True	svpeng	1.0	3
2018-07	True	slocker	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	True	small	1.0	1
2018-07	True	sandr	1.0	2
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	kyview	0.5	1
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	False	fakeapp	1.0	3
2018-08	False	adware	0.8	4
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	guerrilla	1.0	1
2018-08	True	jswebinject	1.0	1
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	True	vpsdrop	1.0	1
2018-09	False	dnotua	0.5806451612903226	36
2018-09	False	smsreg	0.29411764705882354	10
2018-09	True	wapron	0.9074074074074074	49
2018-09	True	packed	0.75	30
2018-09	False	windows	1.0	9
2018-09	False	adware	0.5	4
2018-09	True	secneo	1.0	1
2018-09	True	clicks	1.0	4
2018-09	True	hiddad	0.6666666666666666	2
2018-09	True	apptrack	1.0	1
2018-09	True	styricka	1.0	1
2018-09	True	mixi	0.5	1
2018-09	True	cyfin	1.0	1
2018-09	True	smspay	0.03571428571428571	1
2018-09	False	fakeapp	1.0	1
2018-09	True	smsspy	0.25	1
2018-09	True	virus	0.125	1
2018-10	True	wapron	0.9565217391304348	132
2018-10	False	smsreg	0.8493150684931506	62
2018-10	False	dnotua	0.4864864864864865	18
2018-10	True	packed	0.7058823529411765	12
2018-10	True	dnouta	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	True	cyfin	1.0	2
2018-10	False	execdownload	0.018867924528301886	1
2018-10	True	smsspy	0.3333333333333333	1
2018-10	True	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	False	kyview	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	smsreg	0.9	27
2018-11	True	wapron	0.9655172413793104	56
2018-11	False	kyview	1.0	1
2018-11	True	smsspy	1.0	1
2018-11	False	dnotua	0.9090909090909091	10
2018-11	False	gappusin	0.23076923076923078	3
2018-11	True	clicks	1.0	2
2018-11	True	packed	0.5	2
2018-11	True	cyfin	1.0	1
2018-11	False	execdownload	0.009900990099009901	1
2018-11	False	adware	0.6666666666666666	2
2018-11	False	adwo	1.0	1
2018-11	True	feiwo	1.0	1
2018-11	True	hypay	1.0	1
2018-11	True	infosteal	1.0	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-11	True	trackplus	1.0	1
2018-12	False	smsreg	0.953125	61
2018-12	True	wapron	1.0	43
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.75	6
2018-12	True	ewind	1.0	4
2018-12	False	fakeapp	1.0	1
