Month	New	Family	FNR	Cnt
2017-09	False	smsreg	0.25925925925925924	7
2017-09	True	hiddapp	1.0	2
2017-09	False	execdownload	0.14285714285714285	2
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.07894736842105263	3
2017-09	True	mobby	1.0	2
2017-09	True	mobidash	1.0	1
2017-09	True	lezok	1.0	1
2017-09	True	hiddad	0.043478260869565216	1
2017-09	True	packed	0.3333333333333333	1
2017-09	False	fakeapp	1.0	2
2017-09	True	ewind	1.0	1
2017-10	False	adware	0.10526315789473684	2
2017-10	True	fictus	1.0	1
2017-10	True	mobidash	0.8125	13
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	1.0	3
2017-10	True	boogr	1.0	1
2017-10	True	yoga	1.0	3
2017-10	False	ginmaster	1.0	1
2017-10	True	hiddad	0.6666666666666666	4
2017-10	False	smsreg	0.25	2
2017-10	True	hiddenapp	0.5	1
2017-10	True	spyware	1.0	1
2017-10	True	lockscreen	1.0	3
2017-10	False	fakeapp	1.0	4
2017-10	False	dowgin	0.6666666666666666	2
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-10	True	smsagent	1.0	1
2017-10	True	triada	0.1111111111111111	1
2017-11	True	styricka	1.0	1
2017-11	True	tencentprotect	1.0	1
2017-11	False	rooter	1.0	1
2017-11	True	yoga	1.0	3
2017-11	True	wapron	1.0	2
2017-11	True	ewind	1.0	1
2017-11	False	fakeapp	1.0	2
2017-11	True	mobidash	1.0	7
2017-11	True	guerrilla	0.18181818181818182	2
2017-11	False	smsreg	0.1	1
2017-11	False	dnotua	0.3333333333333333	1
2017-11	False	gappusin	0.5	1
2017-11	False	adware	0.3333333333333333	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	shedun	1.0	1
2017-11	True	lockscreen	1.0	1
2017-12	False	execdownload	0.3333333333333333	4
2017-12	True	wapron	0.6666666666666666	2
2017-12	True	wihack	1.0	1
2017-12	False	youmi	1.0	1
2017-12	True	styricka	1.0	1
2017-12	True	lezok	0.4	2
2017-12	True	skymobi	0.5	1
2017-12	True	packed	0.4	2
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	True	ocikq	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	smsreg	0.15384615384615385	2
2017-12	False	smssend	1.0	3
2017-12	True	secapk	1.0	3
2017-12	False	tool	0.5	1
2017-12	False	gappusin	0.5	1
2017-12	True	ramnit	1.0	1
2017-12	True	spyware	0.5	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	False	adware	0.6	6
2018-01	True	miner	1.0	9
2018-01	False	tool	0.6	3
2018-01	True	smsspy	0.25	1
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	True	styricka	1.0	1
2018-01	True	clicks	1.0	1
2018-01	True	packed	0.3333333333333333	1
2018-01	True	wapron	0.25	1
2018-01	True	mobidash	1.0	2
2018-01	False	youmi	1.0	2
2018-01	True	smspay	0.5	1
2018-01	False	smssend	0.5	1
2018-01	True	lezok	1.0	1
2018-01	True	yoga	1.0	1
2018-02	False	execdownload	0.5	4
2018-02	True	packed	0.7777777777777778	7
2018-02	True	vpsdrop	1.0	1
2018-02	False	smssend	1.0	3
2018-02	True	shedun	0.4	2
2018-02	True	wapron	0.6	3
2018-02	False	adware	0.625	5
2018-02	False	unknown	1.0	1
2018-02	True	mobidash	1.0	1
2018-02	True	yoga	1.0	3
2018-02	True	miner	1.0	7
2018-02	False	windows	1.0	1
2018-02	True	syringe	1.0	3
2018-02	True	hiddad	0.1	1
2018-02	True	clicks	0.5	2
2018-02	False	smsreg	0.022222222222222223	1
2018-02	False	dnotua	0.5	1
2018-02	True	smsspy	1.0	1
2018-02	True	cynos	1.0	1
2018-02	True	ewind	1.0	1
2018-02	True	secapk	0.6666666666666666	2
2018-02	True	rootnik	1.0	1
2018-02	True	admogo	1.0	1
2018-02	False	youmi	0.3333333333333333	1
2018-03	False	dowgin	1.0	3
2018-03	True	shedun	0.4117647058823529	7
2018-03	False	adware	0.7777777777777778	7
2018-03	False	gappusin	1.0	3
2018-03	True	styricka	1.0	1
2018-03	True	packed	1.0	5
2018-03	True	apptrack	1.0	1
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	False	smsreg	0.01675977653631285	3
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	syringe	0.6666666666666666	2
2018-03	True	wapron	0.3333333333333333	2
2018-03	True	mobidash	0.5	1
2018-03	True	lockscreen	1.0	2
2018-03	False	tool	0.2	1
2018-03	True	secapk	1.0	1
2018-03	True	yoga	1.0	1
2018-03	True	hiddenapp	1.0	1
2018-03	False	unknown	0.5	1
2018-03	False	airpush	1.0	1
2018-03	True	autoins	0.25	1
2018-03	False	smssend	1.0	1
2018-03	True	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-03	True	cyfin	1.0	1
2018-04	True	shedun	0.75	3
2018-04	False	smsreg	0.11398963730569948	22
2018-04	True	baiduprotect	1.0	1
2018-04	True	packed	0.6666666666666666	2
2018-04	False	dowgin	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	hypay	1.0	3
2018-04	True	mobidash	0.9090909090909091	10
2018-04	False	execdownload	0.6666666666666666	2
2018-04	True	sandr	1.0	1
2018-04	True	smforw	0.5	1
2018-04	False	adware	0.46153846153846156	6
2018-04	False	gappusin	1.0	2
2018-04	False	unknown	0.5	1
2018-04	True	yoga	1.0	1
2018-04	True	vpsdrop	1.0	1
2018-04	True	hiddad	0.25	2
2018-04	True	clicks	1.0	2
2018-04	True	wapron	0.3333333333333333	2
2018-04	True	kevdroid	1.0	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	lezok	1.0	1
2018-04	True	boogr	1.0	1
2018-05	False	smssend	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	mobidash	0.8333333333333334	5
2018-05	False	ginmaster	1.0	1
2018-05	False	dowgin	1.0	1
2018-05	False	smsreg	0.03977272727272727	7
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	1.0	2
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	execdownload	0.6666666666666666	2
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.6923076923076923	9
2018-05	True	secapk	1.0	3
2018-05	True	fakefort	1.0	1
2018-05	True	hypay	1.0	3
2018-05	True	packed	0.25	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	exploit	1.0	1
2018-05	True	adlock	1.0	1
2018-06	False	smsreg	0.1056338028169014	15
2018-06	True	infosteal	0.2777777777777778	5
2018-06	False	execdownload	0.5853658536585366	24
2018-06	False	smssend	0.625	5
2018-06	False	adware	0.6666666666666666	10
2018-06	True	robtes	0.7777777777777778	7
2018-06	True	smspay	0.125	1
2018-06	True	lockscreen	0.7333333333333333	11
2018-06	True	autoins	1.0	1
2018-06	True	congur	1.0	5
2018-06	True	phonespy	1.0	1
2018-06	False	unknown	1.0	2
2018-06	False	fakeinst	0.391304347826087	9
2018-06	True	ransomware	0.5	1
2018-06	True	packed	0.5	1
2018-06	True	sandr	1.0	1
2018-06	True	clicks	0.6153846153846154	8
2018-06	True	hiddad	1.0	20
2018-06	True	svpeng	0.25	1
2018-06	True	styricka	0.5	1
2018-06	False	fakeapp	1.0	7
2018-06	True	mobtes	0.2857142857142857	2
2018-06	True	belesak	0.4	4
2018-06	True	hasad	1.0	3
2018-06	True	mobidash	1.0	4
2018-06	True	metasploit	1.0	1
2018-06	True	shedun	0.25	4
2018-06	False	dowgin	0.4	2
2018-06	False	exploit	1.0	3
2018-06	True	wapron	0.3333333333333333	1
2018-06	True	fobus	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	smsspy	0.3333333333333333	1
2018-06	False	droidkungfu	0.3333333333333333	1
2018-06	True	hiddenapp	0.16666666666666666	1
2018-06	False	tool	0.2857142857142857	2
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	True	hypay	1.0	1
2018-06	False	smszombie	1.0	1
2018-06	True	hero	1.0	1
2018-06	False	airpush	0.3333333333333333	1
2018-06	True	loapi	0.5	1
2018-07	False	execdownload	0.4375	7
2018-07	True	wapron	0.8947368421052632	17
2018-07	False	smsreg	0.21033210332103322	57
2018-07	True	hiddad	1.0	20
2018-07	False	smssend	1.0	2
2018-07	False	youmi	0.25	2
2018-07	False	dowgin	0.75	3
2018-07	False	dnotua	1.0	18
2018-07	True	trojandrop	1.0	1
2018-07	True	lockscreen	0.6666666666666666	6
2018-07	True	skymobi	1.0	1
2018-07	False	unknown	0.6666666666666666	2
2018-07	True	elite	1.0	1
2018-07	False	adware	0.75	12
2018-07	True	metasploit	1.0	3
2018-07	False	wooboo	1.0	2
2018-07	True	axent	1.0	1
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.75	3
2018-07	False	leadbolt	1.0	1
2018-07	False	kyview	1.0	2
2018-07	True	rusms	1.0	2
2018-07	False	smskey	1.0	1
2018-07	True	gamclk	1.0	1
2018-07	True	svpeng	1.0	3
2018-07	True	mytrackp	1.0	1
2018-07	True	small	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	sandr	1.0	2
2018-07	True	smforw	1.0	1
2018-07	True	slocker	0.5	1
2018-07	True	miner	1.0	1
2018-07	True	autoins	1.0	1
2018-08	True	shedun	0.09302325581395349	16
2018-08	False	dnotua	1.0	16
2018-08	True	wapron	1.0	5
2018-08	False	fakeapp	1.0	3
2018-08	False	adware	0.6	3
2018-08	False	execdownload	0.037037037037037035	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	guerrilla	1.0	1
2018-08	True	jswebinject	1.0	1
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	False	smsreg	0.046511627906976744	2
2018-08	True	ramnit	1.0	1
2018-09	True	vpsdrop	1.0	1
2018-09	False	dnotua	0.7419354838709677	46
2018-09	False	smsreg	0.3235294117647059	11
2018-09	False	execdownload	0.09803921568627451	10
2018-09	True	shedun	0.09523809523809523	6
2018-09	True	wapron	0.9259259259259259	50
2018-09	True	packed	0.8	32
2018-09	False	windows	1.0	9
2018-09	True	hiddapp	1.0	1
2018-09	False	adware	0.75	6
2018-09	True	smsspy	0.5	2
2018-09	True	clicks	0.75	3
2018-09	True	hiddad	0.6666666666666666	2
2018-09	True	styricka	1.0	1
2018-09	False	unknown	0.125	1
2018-09	True	mixi	1.0	2
2018-09	True	gamclk	1.0	3
2018-09	True	cyfin	1.0	1
2018-09	False	fakeapp	1.0	1
2018-09	True	virus	0.125	1
2018-10	False	smsreg	0.8767123287671232	64
2018-10	False	dnotua	0.5135135135135135	19
2018-10	True	packed	0.5882352941176471	10
2018-10	True	wapron	0.9130434782608695	126
2018-10	True	dnouta	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	True	cyfin	1.0	2
2018-10	False	execdownload	0.11320754716981132	6
2018-10	True	gamclk	1.0	2
2018-10	True	smsspy	0.3333333333333333	1
2018-10	True	mixi	1.0	1
2018-10	True	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	False	kyview	1.0	1
2018-10	False	gappusin	1.0	1
2018-10	True	secapk	1.0	2
2018-11	False	smsreg	0.9666666666666667	29
2018-11	True	wapron	0.7758620689655172	45
2018-11	False	kyview	1.0	1
2018-11	True	smsspy	1.0	1
2018-11	False	gappusin	0.9230769230769231	12
2018-11	True	packed	0.75	3
2018-11	True	gamclk	1.0	3
2018-11	False	dnotua	0.7272727272727273	8
2018-11	True	virus	0.5	1
2018-11	True	clicks	1.0	2
2018-11	True	cyfin	1.0	1
2018-11	False	adware	0.6666666666666666	2
2018-11	False	adwo	1.0	1
2018-11	True	hypay	1.0	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	0.5	1
2018-12	False	smsreg	0.90625	58
2018-12	True	piom	0.07692307692307693	1
2018-12	True	wapron	0.813953488372093	35
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.75	6
2018-12	True	ewind	1.0	4
2018-12	True	umpay	1.0	1
2018-12	True	cyfin	1.0	1
2018-12	False	tool	0.5	1
2018-12	False	fakeapp	1.0	1
